,Price,Distance to school,School-grades,Trivsel,Boligtype,Energy-classification,Radon,Kommuneskat,Grundskyldspromillen,Liggetid,m2,Ejerudgift,Elevator,Rooms,Build,Toilets,Altan,Terasse,Postal code,link,Grund
"Tingvej 4,8382",3.995.000 kr.,"2,95 km",8,3.8,Villa/Landejendom,Energimærke D,Høj,"25,7%","23,32‰.",Til salg i alt: 1 dag,130 m²,Ejerudg.: 4.878 kr/md,,4 værelser,Opført 1933,1 toilet,,,8382,https://www.boligsiden.dk/addresses/0a3f50c0-2804-32b8-e044-0003ba298018,Grund: 52481 m²
"Valhøjvej 13K,2500",14.000.000 kr.,412 m,Ikke oplyst,Ikke oplyst,Ejerlejlighed,Energimærke B,Mellem,"23,7%",34‰.,Til salg i alt: 0 dag,197 m²,Ejerudg.: 8.884 kr/md,Elevator: Nej,6 værelser,Opført 1900,3 toiletter,Altan: Ja,Terrasse: Ja,2500,https://www.boligsiden.dk/addresses/1ba9fd95-1d75-4ffe-a307-07bf1196352c,
"Richard Mortensens Vej 63, 5. p5.,2300",4.495.000 kr.,223 m,Ikke oplyst,Ikke oplyst,Ejerlejlighed,Energimærke B,Mellem,"23,7%",34‰.,Til salg i alt: 0 dag,106 m²,Ejerudg.: 4.377 kr/md,Elevator: Nej,3 værelser,Opført 2010,1 toilet,Altan: Nej,Terrasse: Nej,2300,https://www.boligsiden.dk/addresses/f633e380-efd7-4550-a752-bc79c7f4bc1b,
"Svanemøllevej 16,2100",52.000.000 kr.,491 m,Ikke oplyst,Ikke oplyst,Villa,Energimærke D,Mellem,"23,7%",34‰.,Til salg i alt: 263 dage,437 m²,Ejerudg.: 27.811 kr/md,,20 værelser,Opført 1917,-,,,2100,https://www.boligsiden.dk/addresses/3b005d72-c706-4ca7-b271-954dac7c63e3,Grund: 1565 m²
"Jyllandsgade 59,9520",3.100.000 kr.,"1,44 km",7.8,3.7,Villa,Energimærke D,Meget lav,"25,33%","26,09‰.",Til salg i alt: 0 dag,160 m²,Ejerudg.: 2.239 kr/md,,5 værelser,Opført 1935,3 toiletter,,,9520,https://www.boligsiden.dk/addresses/0a3f50c9-4f92-32b8-e044-0003ba298018,Grund: 990 m²
"Espegårdsvej 51,2880",5.995.000 kr.,655 m,7.2,3.7,Villa,Energimærke D,Lav,"23,6%",23‰.,Til salg i alt: 2 dage,158 m²,Ejerudg.: 4.168 kr/md,,5 værelser,Opført 1983,1 toilet,,,2880,https://www.boligsiden.dk/addresses/0a3f50a4-403a-32b8-e044-0003ba298018,Grund: 714 m²
"Dagmarsvej 8,4173",2.795.000 kr.,"7,22 km",7.1,3.7,Villa,Energimærke C,Høj,"26,3%","25,74‰.",Til salg i alt: 1 dag,143 m²,Ejerudg.: 1.729 kr/md,,5 værelser,Opført 2007,2 toiletter,,,4173,https://www.boligsiden.dk/addresses/11f17ae3-bc27-0668-e044-0003ba298018,Grund: 867 m²
"Gramsvej 5,3200",1.850.000 kr.,519 m,6.8,3.6,Villa,Energimærke E,Lav,"25,4%","29,34‰.",Til salg i alt: 481 dage,95 m²,Ejerudg.: 2.154 kr/md,,3 værelser,Opført 1890,1 toilet,,,3200,https://www.boligsiden.dk/addresses/0a3f50a8-f502-32b8-e044-0003ba298018,Grund: 308 m²
"Havremarken 88,7730",885.000 kr.,830 m,6.2,3.6,Villa,Energimærke C,Lav,"25,5%","23,75‰.",Til salg i alt: 1 dag,134 m²,Ejerudg.: 1.207 kr/md,,4 værelser,Opført 1975,1 toilet,,,7730,https://www.boligsiden.dk/addresses/0a3f50c4-f91b-32b8-e044-0003ba298018,Grund: 440 m²
"Valhøjs Alle 100C, 2. tv.,2610",2.495.000 kr.,349 m,7,3.7,Ejerlejlighed,Energimærke D,Høj,"25,7%","30,8‰.",Til salg i alt: 2 dage,80 m²,Ejerudg.: 5.306 kr/md,Elevator: Nej,3 værelser,Opført 1965,1 toilet,Altan: Nej,Terrasse: Nej,2610,https://www.boligsiden.dk/addresses/0a3f50a6-bde2-32b8-e044-0003ba298018,
"Råstruphave 1,5854",3.150.000 kr.,"5,49 km",Ikke oplyst,Ikke oplyst,Villa,Energimærke D,Meget høj,"26,1%","22,85‰.",Til salg i alt: 2 dage,330 m²,Ejerudg.: 2.682 kr/md,,10 værelser,Opført 1928,4 toiletter,,,5854,https://www.boligsiden.dk/addresses/0a3f50b5-58c1-32b8-e044-0003ba298018,Grund: 3993 m²
"Jennysvej 8,9000",6.299.000 kr.,977 m,7,3.7,Villa,Energimærke D,Lav,"25,4%","26,95‰.",Til salg i alt: 1 dag,149 m²,Ejerudg.: 4.421 kr/md,,5 værelser,Opført 1952,2 toiletter,,,9000,https://www.boligsiden.dk/addresses/0a3f50ca-2f6b-32b8-e044-0003ba298018,Grund: 788 m²
"Bontvedvej 42,5700",2.495.000 kr.,564 m,5.9,3.7,Villa,Energimærke C,Meget høj,"26,3%","23,32‰.",Til salg i alt: 2 dage,189 m²,Ejerudg.: 2.022 kr/md,,6 værelser,Opført 1961,2 toiletter,,,5700,https://www.boligsiden.dk/addresses/0a3f50b5-6354-32b8-e044-0003ba298018,Grund: 792 m²
"Skovhaven 15,7080",3.495.000 kr.,775 m,7.5,3.8,Villa,Energimærke A2015,Høj,"23,4%","27,75‰.",Til salg i alt: 1 dag,151 m²,Ejerudg.: 2.508 kr/md,,5 værelser,Opført 2019,2 toiletter,,,7080,https://www.boligsiden.dk/addresses/1249a87d-e4b4-43cf-ad6f-ce74b71581e8,Grund: 831 m²
"Udsigten 23,6640",2.245.000 kr.,175 m,7.2,3.8,Villa,Energimærke B,Mellem,"25,5%",25‰.,Til salg i alt: 1 dag,154 m²,Ejerudg.: 1.981 kr/md,,5 værelser,Opført 1998,2 toiletter,,,6640,https://www.boligsiden.dk/addresses/0a3f50bc-665f-32b8-e044-0003ba298018,Grund: 1232 m²
"Reinettevej 1,8270",5.198.000 kr.,180 m,7.7,3.7,Villa,Energimærke C,Høj,"24,52%","24,58‰.",Til salg i alt: 1 dag,105 m²,Ejerudg.: 3.989 kr/md,,4 værelser,Opført 1962,2 toiletter,,,8270,https://www.boligsiden.dk/addresses/0a3f50c3-ea30-32b8-e044-0003ba298018,Grund: 825 m²
"Ugerløsevej 5,4400",1.495.000 kr.,"1,52 km",Ikke oplyst,Ikke oplyst,Villa,Energimærke G,Meget høj,"24,2%",34‰.,Til salg i alt: 2 dage,130 m²,Ejerudg.: 1.899 kr/md,,5 værelser,Opført 1959,2 toiletter,,,4400,https://www.boligsiden.dk/addresses/0a3f50ad-7efe-32b8-e044-0003ba298018,Grund: 1380 m²
"Mejsevej 6,4370",2.495.000 kr.,218 m,Ikke oplyst,Ikke oplyst,Villa,Energimærke E,Høj,"25,3%","25,09‰.",Til salg i alt: 1 dag,212 m²,Ejerudg.: 925 kr/md,,6 værelser,Opført 1971,2 toiletter,,,4370,https://www.boligsiden.dk/addresses/0a3f50af-63db-32b8-e044-0003ba298018,Grund: 1056 m²
"Limfjordsvej 7,7680",1.195.000 kr.,923 m,6.6,3.8,Villa,Energimærke C,Meget lav,"25,46%",28‰.,Til salg i alt: 211 dage,140 m²,Ejerudg.: 1.212 kr/md,,5 værelser,Opført 1985,2 toiletter,,,7680,https://www.boligsiden.dk/addresses/0a3f50be-f609-32b8-e044-0003ba298018,Grund: 603 m²
"Forstalle 78,6200",1.295.000 kr.,922 m,Ikke oplyst,Ikke oplyst,Villa,Energimærke C,Høj,"25,6%","18,9‰.",Til salg i alt: 2 dage,100 m²,Ejerudg.: 1.195 kr/md,,3 værelser,Opført 1964,1 toilet,,,6200,https://www.boligsiden.dk/addresses/0a3f50b8-2e38-32b8-e044-0003ba298018,Grund: 892 m²
"Skjoldagervej 82, 1. tv.,2820",2.950.000 kr.,650 m,8.1,3.8,Ejerlejlighed,Energimærke C,Mellem,"24,17%",16‰.,Til salg i alt: 1 dag,84 m²,Ejerudg.: 4.406 kr/md,Elevator: Nej,3 værelser,Opført 1953,1 toilet,Altan: Ja,Terrasse: Nej,2820,https://www.boligsiden.dk/addresses/0a3f50a3-fd22-32b8-e044-0003ba298018,
"Lundsfrydvej 9A, 2. tv.,2500",1.998.000 kr.,388 m,Ikke oplyst,Ikke oplyst,Ejerlejlighed,Energimærke D,Mellem,"23,7%",34‰.,Til salg i alt: 0 dag,54 m²,Ejerudg.: 3.795 kr/md,Elevator: Nej,2 værelser,Opført 1936,1 toilet,Altan: Nej,Terrasse: Nej,2500,https://www.boligsiden.dk/addresses/0a3f509f-78b6-32b8-e044-0003ba298018,
"Struebjerg 10,5700",2.145.000 kr.,947 m,5.9,3.7,Villa,Energimærke C,Meget høj,"26,3%","23,32‰.",Til salg i alt: 233 dage,92 m²,Ejerudg.: 1.796 kr/md,,4 værelser,Opført 1953,2 toiletter,,,5700,https://www.boligsiden.dk/addresses/0a3f50b5-a507-32b8-e044-0003ba298018,Grund: 770 m²
"Judithsvej 5, 2. 4.,2900",3.195.000 kr.,"1,41 km",Ikke oplyst,Ikke oplyst,Ejerlejlighed,Energimærke D,Mellem,"23,7%",34‰.,Til salg i alt: 0 dag,54 m²,Ejerudg.: 3.160 kr/md,Elevator: Nej,2 værelser,Opført 1932,1 toilet,Altan: Ja,Terrasse: Nej,2900,https://www.boligsiden.dk/addresses/0a3f509f-0c36-32b8-e044-0003ba298018,
"Hårup Bygade 17A,8600",1.695.000 kr.,"2,49 km",8.1,3.9,Villa,Energimærke D,Lav,"25,5%","28,26‰.",Til salg i alt: 446 dage,267 m²,Ejerudg.: 2.567 kr/md,,7 værelser,Opført 1850,2 toiletter,,,8600,https://www.boligsiden.dk/addresses/0a3f50c1-de0f-32b8-e044-0003ba298018,Grund: 1549 m²
"Møllebakken 9,5260",2.195.000 kr.,642 m,7.4,3.7,Villa,Energimærke E,Mellem,"25,5%","21,71‰.",Til salg i alt: 2 dage,112 m²,Ejerudg.: 1.769 kr/md,,3 værelser,Opført 1950,1 toilet,,,5260,https://www.boligsiden.dk/addresses/0a3f50b4-5fda-32b8-e044-0003ba298018,Grund: 742 m²
"Bardenflethsgade 1, 2. th.,2300",5.495.000 kr.,472 m,6.6,3.8,Ejerlejlighed,Energimærke A2020,Mellem,"23,7%",34‰.,Til salg i alt: 0 dag,96 m²,Ejerudg.: 4.714 kr/md,Elevator: Ja,3 værelser,Opført 2018,1 toilet,Altan: Nej,Terrasse: Nej,2300,https://www.boligsiden.dk/addresses/e3fb40b7-f27b-406c-b864-68dc8a78cf7d,
"Egernbo 39,2665",3.150.000 kr.,494 m,7.2,3.7,Rækkehus,Energimærke A2010,Mellem,"25,6%","24,38‰.",Til salg i alt: 0 dag,102 m²,Ejerudg.: 3.322 kr/md,,3 værelser,Opført 1977,2 toiletter,,,2665,https://www.boligsiden.dk/addresses/0a3f50a7-7efd-32b8-e044-0003ba298018,Grund: 167 m²
"Asser Jensens Vej 12,7000",3.595.000 kr.,"1,65 km",Ikke oplyst,Ikke oplyst,Villa,Energimærke B,Høj,"25,5%",26‰.,Til salg i alt: 2 dage,167 m²,Ejerudg.: 1.094 kr/md,,6 værelser,Opført 2012,2 toiletter,,,7000,https://www.boligsiden.dk/addresses/156ec210-4ec5-4ccd-a059-07b990c978dc,Grund: 882 m²
"Ewalds Alle 108,6700",1.798.000 kr.,737 m,Ikke oplyst,Ikke oplyst,Villa,Energimærke B,Meget lav,"25,8%","25,29‰.",Til salg i alt: 1 dag,85 m²,Ejerudg.: 1.507 kr/md,,3 værelser,Opført 1960,2 toiletter,,,6700,https://www.boligsiden.dk/addresses/0a3f50b8-d6f9-32b8-e044-0003ba298018,Grund: 654 m²
"Tyge Brahes Vej 36A,9000",1.898.000 kr.,811 m,Ikke oplyst,Ikke oplyst,Ejerlejlighed,Energimærke F,Lav,"25,4%","26,95‰.",Til salg i alt: 1 dag,58 m²,Ejerudg.: 2.741 kr/md,Elevator: Nej,2 værelser,Opført 1919,1 toilet,Altan: Nej,Terrasse: Nej,9000,https://www.boligsiden.dk/addresses/0a3f50ca-e54a-32b8-e044-0003ba298018,
"Strandagervænget 16,7000",4.999.000 kr.,605 m,Ikke oplyst,Ikke oplyst,Villa,Energimærke D,Høj,"25,5%",26‰.,Til salg i alt: 329 dage,204 m²,Ejerudg.: 3.392 kr/md,,4 værelser,Opført 1972,3 toiletter,,,7000,https://www.boligsiden.dk/addresses/0a3f50ba-d34b-32b8-e044-0003ba298018,Grund: 931 m²
"Vegas Alle 14,2770",4.395.000 kr.,354 m,7.3,3.7,Villa,Energimærke B,Mellem,"23,1%",24‰.,Til salg i alt: 2 dage,74 m²,Ejerudg.: 4.342 kr/md,,3 værelser,Opført 1934,1 toilet,,,2770,https://www.boligsiden.dk/addresses/0a3f50a7-74a3-32b8-e044-0003ba298018,Grund: 702 m²
"Bremensgade 23, 2. tv.,2300",2.850.000 kr.,165 m,Ikke oplyst,Ikke oplyst,Ejerlejlighed,Energimærke C,Mellem,"23,7%",34‰.,Til salg i alt: 153 dage,55 m²,Ejerudg.: 2.983 kr/md,Elevator: Nej,2 værelser,Opført 1939,1 toilet,Altan: Nej,Terrasse: Nej,2300,https://www.boligsiden.dk/addresses/0a3f509d-84fe-32b8-e044-0003ba298018,
"Fasanstien 12,4400",2.595.000 kr.,485 m,Ikke oplyst,Ikke oplyst,Villa,Energimærke B,Meget høj,"24,2%",34‰.,Til salg i alt: 2 dage,156 m²,Ejerudg.: 1.821 kr/md,,5 værelser,Opført 2008,2 toiletter,,,4400,https://www.boligsiden.dk/addresses/0ab7a635-3853-0435-e044-0003ba298018,Grund: 1147 m²
"Møllevej 10,3740",2.195.000 kr.,"4,5 km",7,3.7,Villa/Fritidsbolig,Energimærke E,Meget høj,"26,2%",34‰.,Til salg i alt: 2 dage,112 m²,Ejerudg.: 2.928 kr/md,,4 værelser,Opført 1862,1 toilet,,,3740,https://www.boligsiden.dk/addresses/0a3f50b2-0973-32b8-e044-0003ba298018,Grund: 843 m²
"Væthvej 55,8870",450.000 kr.,"2,13 km",6.8,3.6,Villa,Energimærke G,Høj,"25,8%","27,93‰.",Til salg i alt: 2 dage,111 m²,Ejerudg.: 1.400 kr/md,,4 værelser,Opført 1951,1 toilet,,,8870,https://www.boligsiden.dk/addresses/0a3f50c0-47a2-32b8-e044-0003ba298018,Grund: 842 m²
"Stationsvej 10, 1. th.,4050",995.000 kr.,778 m,6.4,3.6,Ejerlejlighed,Energimærke C,Høj,"25,8%","32,5‰.",Til salg i alt: 2 dage,54 m²,Ejerudg.: 2.124 kr/md,Elevator: Nej,2 værelser,Opført 1936,1 toilet,Altan: Nej,Terrasse: Nej,4050,https://www.boligsiden.dk/addresses/0a3f50aa-7a05-32b8-e044-0003ba298018,
"Esther Aggebos Gade 10, 4. 2.,8000",3.198.000 kr.,"1,48 km",7,3.7,Ejerlejlighed,Energimærke A2010,Høj,"24,52%","24,58‰.",Til salg i alt: 2 dage,67 m²,Ejerudg.: 2.602 kr/md,Elevator: Ja,2 værelser,Opført 2017,1 toilet,Altan: Ja,Terrasse: Nej,8000,https://www.boligsiden.dk/addresses/ba81326b-6cdd-4b1b-899d-3495d8c8c7b0,
"Ålsrodevej 72,8500",845.000 kr.,"6,4 km",Ikke oplyst,Ikke oplyst,Villa/Fritidsbolig,Energimærke E,Mellem,26%,34‰.,Til salg i alt: 2 dage,164 m²,Ejerudg.: 1.719 kr/md,,5 værelser,Opført 1900,2 toiletter,,,8500,https://www.boligsiden.dk/addresses/0a3f50bf-e8dc-32b8-e044-0003ba298018,Grund: 1600 m²
"Louisenvænget 15,5700",1.995.000 kr.,"1,48 km",5.9,3.7,Villa,Energimærke B,Meget høj,"26,3%","23,32‰.",Til salg i alt: 2 dage,113 m²,Ejerudg.: 1.990 kr/md,,4 værelser,Opført 1979,2 toiletter,,,5700,https://www.boligsiden.dk/addresses/0a3f50b5-8842-32b8-e044-0003ba298018,Grund: 243 m²
"Nissumgårdsvej 3,8660",9.950.000 kr.,"4,18 km",7.1,3.7,Landejendom,Energimærke B,Mellem,26%,"24,66‰.",Til salg i alt: 269 dage,270 m²,Ejerudg.: 2.170 kr/md,,6 værelser,Opført 1900,2 toiletter,,,8660,https://www.boligsiden.dk/addresses/0a3f50c2-37cb-32b8-e044-0003ba298018,Grund: 105012 m²
"Hundstrupvej 8,5771",1.295.000 kr.,378 m,6.8,3.7,Villa,Energimærke D,Meget høj,"26,3%","23,32‰.",Til salg i alt: 2 dage,98 m²,Ejerudg.: 1.208 kr/md,,3 værelser,Opført 1927,1 toilet,,,5771,https://www.boligsiden.dk/addresses/0a3f50b2-795a-32b8-e044-0003ba298018,Grund: 505 m²
"Ørnevej 28,7430",1.695.000 kr.,"1,06 km",Ikke oplyst,Ikke oplyst,Villa,Energimærke C,Lav,"25,1%","20,35‰.",Til salg i alt: 2 dage,175 m²,Ejerudg.: 1.652 kr/md,,6 værelser,Opført 1987,1 toilet,,,7430,https://www.boligsiden.dk/addresses/0a3f50be-6297-32b8-e044-0003ba298018,Grund: 772 m²
"Jerichausgade 33,1777",12.000.000 kr.,274 m,6.7,3.7,Rækkehus,Energimærke C,Mellem,"23,7%",34‰.,Til salg i alt: 2 dage,132 m²,Ejerudg.: 6.964 kr/md,,6 værelser,Opført 1886,3 toiletter,,,1777,https://www.boligsiden.dk/addresses/0a3f509f-053a-32b8-e044-0003ba298018,Grund: 74 m²
"Halkærvej 82,9240",595.000 kr.,"4,49 km",Ikke oplyst,Ikke oplyst,Villa,Energimærke G,Lav,"25,4%","26,95‰.",Til salg i alt: 2 dage,92 m²,Ejerudg.: 1.439 kr/md,,3 værelser,Opført 1877,1 toilet,,,9240,https://www.boligsiden.dk/addresses/0a3f50c8-b56e-32b8-e044-0003ba298018,Grund: 1169 m²
"Prinsensgade 6B,7000",1.100.000 kr.,673 m,Ikke oplyst,Ikke oplyst,Ejerlejlighed,Energimærke B,Høj,"25,5%",26‰.,Til salg i alt: 2 dage,59 m²,Ejerudg.: 1.809 kr/md,Elevator: Nej,2 værelser,Opført 1870,1 toilet,Altan: Nej,Terrasse: Nej,7000,https://www.boligsiden.dk/addresses/0a3f50ba-c5f0-32b8-e044-0003ba298018,
"Flensborg Landevej 8,6400",295.000 kr.,"2,63 km",Ikke oplyst,Ikke oplyst,Villa,Energimærke E,Høj,"25,7%","27,1‰.",Til salg i alt: 2 dage,120 m²,Ejerudg.: 1.680 kr/md,,6 værelser,Opført 1870,1 toilet,,,6400,https://www.boligsiden.dk/addresses/0a3f50b7-a290-32b8-e044-0003ba298018,Grund: 1056 m²
"Tranevænget 12, 2.,2900",4.995.000 kr.,555 m,8.1,3.9,Ejerlejlighed,Energimærke D,Mellem,"24,17%",16‰.,Til salg i alt: 2 dage,80 m²,Ejerudg.: 5.249 kr/md,Elevator: Nej,2 værelser,Opført 1930,1 toilet,Altan: Nej,Terrasse: Nej,2900,https://www.boligsiden.dk/addresses/0a3f50a4-1bc0-32b8-e044-0003ba298018,
"Lærkevej 24,6400",2.095.000 kr.,394 m,Ikke oplyst,Ikke oplyst,Villa,Energimærke C,Meget høj,"25,7%","27,1‰.",Til salg i alt: 2 dage,162 m²,Ejerudg.: 1.494 kr/md,,6 værelser,Opført 1965,2 toiletter,,,6400,https://www.boligsiden.dk/addresses/0a3f50b7-8292-32b8-e044-0003ba298018,Grund: 792 m²
"Toldbodgade 2,4000",6.850.000 kr.,655 m,7.9,3.7,Villa,Energimærke B,Høj,"25,2%","25,69‰.",Til salg i alt: 194 dage,163 m²,Ejerudg.: 3.797 kr/md,,6 værelser,Opført 1890,2 toiletter,,,4000,https://www.boligsiden.dk/addresses/0a3f50ac-298d-32b8-e044-0003ba298018,Grund: 236 m²
"Hjortholms Allé 2, 3. th.,2400",2.795.000 kr.,187 m,7.3,3.7,Ejerlejlighed,Energimærke C,Mellem,"23,7%",34‰.,Til salg i alt: 2 dage,57 m²,Ejerudg.: 2.914 kr/md,Elevator: Nej,2 værelser,Opført 1936,1 toilet,Altan: Nej,Terrasse: Nej,2400,https://www.boligsiden.dk/addresses/0a3f509e-af6e-32b8-e044-0003ba298018,
"Hindbærvej 9,8800",2.595.000 kr.,306 m,7.2,3.8,Villa,Energimærke C,Høj,"25,5%","23,7‰.",Til salg i alt: 2 dage,185 m²,Ejerudg.: 2.131 kr/md,,7 værelser,Opført 1966,2 toiletter,,,8800,https://www.boligsiden.dk/addresses/0a3f50c6-6c87-32b8-e044-0003ba298018,Grund: 737 m²
"Prisholmvej 20, st. th.,2500",2.850.000 kr.,127 m,Ikke oplyst,Ikke oplyst,Ejerlejlighed,Energimærke D,Mellem,"23,7%",34‰.,Til salg i alt: 2 dage,63 m²,Ejerudg.: 4.772 kr/md,Elevator: Nej,3 værelser,Opført 1950,1 toilet,Altan: Nej,Terrasse: Nej,2500,https://www.boligsiden.dk/addresses/0a3f50a0-2ec6-32b8-e044-0003ba298018,
"Ny Havnegade 35,8700",3.395.000 kr.,884 m,Ikke oplyst,Ikke oplyst,Villa,Energimærke B,Høj,"25,39%","22,56‰.",Til salg i alt: 2 dage,74 m²,Ejerudg.: 1.794 kr/md,,2 værelser,Opført 1900,2 toiletter,,,8700,https://www.boligsiden.dk/addresses/0a3f50bb-78e1-32b8-e044-0003ba298018,Grund: 177 m²
"Påskeliljevej 8,8920",3.195.000 kr.,275 m,6.3,3.7,Villa,Energimærke B,Høj,"25,8%","27,93‰.",Til salg i alt: 2 dage,201 m²,Ejerudg.: 2.103 kr/md,,8 værelser,Opført 1997,2 toiletter,,,8920,https://www.boligsiden.dk/addresses/0a3f50c0-c883-32b8-e044-0003ba298018,Grund: 700 m²
"Tjørnedevej 5,4340",3.750.000 kr.,3 km,6.8,3.6,Villa,Energimærke C,Høj,"25,3%","25,09‰.",Til salg i alt: 2 dage,201 m²,Ejerudg.: 1.881 kr/md,,7 værelser,Opført 1976,1 toilet,,,4340,https://www.boligsiden.dk/addresses/0a3f50af-6915-32b8-e044-0003ba298018,Grund: 1280 m²
"Holsteinsgade 66, 3. 12.,2100",2.995.000 kr.,270 m,7.5,3.8,Ejerlejlighed,Energimærke D,Mellem,"23,7%",34‰.,Til salg i alt: 2 dage,57 m²,Ejerudg.: 3.805 kr/md,Elevator: Ja,2 værelser,Opført 1978,1 toilet,Altan: Ja,Terrasse: Nej,2100,https://www.boligsiden.dk/addresses/0a3f509e-bdcf-32b8-e044-0003ba298018,
"Skolegade 86,8300",3.695.000 kr.,618 m,Ikke oplyst,Ikke oplyst,Villa,Energimærke B,Mellem,"25,1%","30,32‰.",Til salg i alt: 2 dage,217 m²,Ejerudg.: 2.880 kr/md,,7 værelser,Opført 2001,2 toiletter,,,8300,https://www.boligsiden.dk/addresses/0a3f50c0-b1ef-32b8-e044-0003ba298018,Grund: 918 m²
"Mosestedet 63,3500",6.500.000 kr.,750 m,7.6,3.8,Villa,Energimærke C,Mellem,"24,88%","21,5‰.",Til salg i alt: 2 dage,172 m²,Ejerudg.: 4.319 kr/md,,6 værelser,Opført 1968,2 toiletter,,,3500,https://www.boligsiden.dk/addresses/0a3f50a7-a398-32b8-e044-0003ba298018,Grund: 530 m²
